2018-04-23 00:17:40.151830,55.8
2018-04-23 00:17:50.184316,53.7
2018-04-23 00:18:00.201911,53.2
2018-04-23 00:18:10.231812,54.8
2018-04-23 00:18:20.258731,53.7
2018-04-23 00:18:30.286585,53.2
2018-04-23 00:18:40.357014,53.7
2018-04-23 00:18:50.381794,56.4
2018-04-23 00:19:00.401853,53.2
2018-04-23 00:19:10.437288,55.8
2018-04-23 00:19:20.477559,53.7
2018-04-23 00:19:30.525103,53.7
2018-04-23 00:19:40.582859,54.8
2018-04-23 00:19:50.601832,52.6
2018-04-23 00:20:00.638456,54.8
2018-04-23 00:20:10.671831,53.2
2018-04-23 00:20:20.714051,53.7
2018-04-23 00:20:30.744866,53.7
2018-04-23 00:20:40.770036,54.8
2018-04-23 00:20:50.797236,53.7
2018-04-23 00:21:00.831621,53.2
2018-04-23 00:21:10.897876,53.2
2018-04-23 00:21:20.989033,52.6
2018-04-23 00:21:31.018337,52.6
2018-04-23 00:21:41.058429,52.6
2018-04-23 00:21:51.097885,52.1
2018-04-23 00:22:01.139637,55.3
2018-04-23 00:22:11.161904,53.7
2018-04-23 00:22:21.217485,52.6
2018-04-23 00:22:31.277228,53.7
2018-04-23 00:22:41.317454,53.7
2018-04-23 00:22:51.346345,53.7
2018-04-23 00:23:01.387121,52.6
2018-04-23 00:23:11.431849,54.2
2018-04-23 00:23:21.580508,54.2
2018-04-23 00:23:31.632845,55.8
2018-04-23 00:23:41.674061,52.6
2018-04-23 00:23:51.759540,53.7
2018-04-23 00:24:01.798493,55.3
2018-04-23 00:24:11.841947,52.6
2018-04-23 00:24:21.901929,52.6
2018-04-23 00:24:31.961021,52.1
2018-04-23 00:24:41.995251,54.8
2018-04-23 00:24:52.031010,55.3
2018-04-23 00:25:02.071839,52.6
2018-04-23 00:25:12.121086,52.6
2018-04-23 00:25:22.161810,53.7
2018-04-23 00:25:32.201470,52.6
2018-04-23 00:25:42.272442,53.2
2018-04-23 00:25:52.321851,52.6
2018-04-23 00:26:02.361835,52.1
2018-04-23 00:26:12.401813,54.2
2018-04-23 00:26:22.439542,52.6
2018-04-23 00:26:32.478818,53.2
2018-04-23 00:26:42.518757,52.1
2018-04-23 00:26:52.565618,54.2
2018-04-23 00:27:02.605309,53.7
2018-04-23 00:27:12.641048,53.7
2018-04-23 00:27:22.680728,52.1
2018-04-23 00:27:32.739558,52.6
2018-04-23 00:27:42.816138,52.1
2018-04-23 00:27:52.854835,51.5
2018-04-23 00:28:02.891956,52.6
2018-04-23 00:28:12.919350,52.6
2018-04-23 00:28:22.980035,53.7
2018-04-23 00:28:33.020678,53.7
2018-04-23 00:28:43.059945,54.8
2018-04-23 00:28:53.116273,54.8
2018-04-23 00:29:03.150576,52.1
2018-04-23 00:29:13.180345,53.7
2018-04-23 00:29:23.211897,52.6
2018-04-23 00:29:33.248169,52.6
2018-04-23 00:29:43.281389,52.6
2018-04-23 00:29:53.327880,53.7
2018-04-23 00:30:03.362886,53.2
2018-04-23 00:30:13.396795,51.5
2018-04-23 00:30:23.428101,53.7
2018-04-23 00:30:33.466037,52.6
2018-04-23 00:30:43.515888,53.7
2018-04-23 00:30:53.550125,52.1
