2018-04-23 00:17:45.164025,54.2
2018-04-23 00:17:55.191792,54.8
2018-04-23 00:18:05.217568,52.6
2018-04-23 00:18:15.242051,53.2
2018-04-23 00:18:25.275209,53.7
2018-04-23 00:18:35.345732,52.6
2018-04-23 00:18:45.371786,53.7
2018-04-23 00:18:55.391821,54.8
2018-04-23 00:19:05.419616,55.3
2018-04-23 00:19:15.451844,53.2
2018-04-23 00:19:25.501864,52.6
2018-04-23 00:19:35.558081,53.7
2018-04-23 00:19:45.591806,53.7
2018-04-23 00:19:55.621826,53.7
2018-04-23 00:20:05.650989,54.2
2018-04-23 00:20:15.690351,52.6
2018-04-23 00:20:25.731810,54.8
2018-04-23 00:20:35.751846,53.2
2018-04-23 00:20:45.781751,53.2
2018-04-23 00:20:55.819162,54.8
2018-04-23 00:21:05.858266,53.7
2018-04-23 00:21:15.919273,52.6
2018-04-23 00:21:26.001833,52.6
2018-04-23 00:21:36.039435,52.1
2018-04-23 00:21:46.079455,52.6
2018-04-23 00:21:56.111886,53.7
2018-04-23 00:22:06.151138,53.7
2018-04-23 00:22:16.191853,52.6
2018-04-23 00:22:26.241936,52.6
2018-04-23 00:22:36.295914,54.8
2018-04-23 00:22:46.329405,56.4
2018-04-23 00:22:56.361890,54.2
2018-04-23 00:23:06.409687,52.6
2018-04-23 00:23:16.561812,55.8
2018-04-23 00:23:26.607440,53.2
2018-04-23 00:23:36.651864,53.7
2018-04-23 00:23:46.741893,54.8
2018-04-23 00:23:56.781567,54.8
2018-04-23 00:24:06.818019,54.8
2018-04-23 00:24:16.870051,54.8
2018-04-23 00:24:26.933773,52.6
2018-04-23 00:24:36.977592,53.7
2018-04-23 00:24:47.011814,53.7
2018-04-23 00:24:57.049960,53.7
2018-04-23 00:25:07.091888,52.1
2018-04-23 00:25:17.145043,53.7
2018-04-23 00:25:27.178586,53.7
2018-04-23 00:25:37.249812,53.7
2018-04-23 00:25:47.295170,54.2
2018-04-23 00:25:57.341872,51.5
2018-04-23 00:26:07.382299,52.1
2018-04-23 00:26:17.420583,53.7
2018-04-23 00:26:27.461812,54.8
2018-04-23 00:26:37.501795,54.8
2018-04-23 00:26:47.548863,54.2
2018-04-23 00:26:57.589028,52.6
2018-04-23 00:27:07.622201,55.8
2018-04-23 00:27:17.663360,52.1
2018-04-23 00:27:27.697721,52.1
2018-04-23 00:27:37.770073,53.7
2018-04-23 00:27:47.837779,52.6
2018-04-23 00:27:57.871921,51.5
2018-04-23 00:28:07.901955,51.5
2018-04-23 00:28:17.941433,52.1
2018-04-23 00:28:28.008979,54.8
2018-04-23 00:28:38.048165,54.8
2018-04-23 00:28:48.077276,52.6
2018-04-23 00:28:58.131950,52.6
2018-04-23 00:29:08.168128,53.7
2018-04-23 00:29:18.191818,52.6
2018-04-23 00:29:28.231569,53.2
2018-04-23 00:29:38.269152,54.8
2018-04-23 00:29:48.297895,53.7
2018-04-23 00:29:58.345130,52.1
2018-04-23 00:30:08.379320,52.6
2018-04-23 00:30:18.411859,52.6
2018-04-23 00:30:28.445175,54.2
2018-04-23 00:30:38.493510,53.7
2018-04-23 00:30:48.533038,55.8
